IsBadBuy,RefId
0.08525247518224255,114941
0.23164678666471386,114942
0.2770242806242809,114943
0.06782148831739852,114944
0.13880834856596372,114945
0.09293052741550097,114946
0.10385699002644926,114947
0.14220443558523616,114948
0.09575211825346804,114949
0.25858145894536466,114950
0.10220889640715132,114951
0.07119216224969946,114952
0.1725057654539808,114953
0.19634843608606872,114954
0.09390951869159496,114955
0.1991397684187708,114956
0.33056370981966277,114957
0.09313634666234297,114958
0.19407205335407357,114959
0.1942405073751249,114960
0.15958043239998973,114961
0.21927660446322178,114962
0.22520003768106328,114963
0.1316298338843238,114964
0.3653910699093082,114965
0.0842047313555071,114966
0.11600449897599789,114967
0.15352074434520865,114968
0.16467660512199814,114969
0.1525234858959771,114970
0.14522571761766379,114971
0.12927835248364794,114972
0.17535433113042487,114973
0.1974659003583151,114974
0.29377433578869305,114975
0.08919072894575109,114976
0.09499668831868041,114977
0.17672201819759373,114978
0.09608603136646304,114979
0.18700105527723512,114980
0.14130795471987384,114981
0.18712553375941823,114982
0.0953653639219045,114983
0.23962560301075775,114984
0.06605640732176454,114985
0.1958551711724137,114986
0.22301206285210795,114987
0.24739331471406828,114988
0.08222464793581892,114989
0.17395788302147594,114990
0.13395138215597752,114991
0.08172999263445055,114992
0.10977033274293371,114993
0.1889597249595808,114994
0.09582066852895207,114995
0.11126914257878491,114996
0.24412620767825144,114997
0.07457597808366304,114998
0.07137602387345122,114999
0.300552750542859,115000
0.1799440570579289,115001
0.2155446590322482,115002
0.07179994220482526,115003
0.06918616976820263,115004
0.18333122186910564,115005
0.32296499886172597,115006
0.2349517895208924,115007
0.13046778514228952,115008
0.11968707066302901,115009
0.21786383133847664,115010
0.1954593442360082,115011
0.09218518496562382,115012
0.104270516071791,115013
0.12069314621038575,115014
0.27263126991270886,115015
0.13275549805725073,115016
0.22877174117502969,115017
0.0719952390164874,115018
0.13569744541552062,115019
0.1685389311822145,115020
0.06868898784510381,115021
0.15669603166651203,115022
0.1064552886292502,115023
0.11319855269713378,115024
0.18382298627010915,115025
0.14223458985019494,115026
0.22352826935525683,115027
0.1694926695966151,115028
0.10950940598304885,115029
0.09405392394800552,115030
0.13979100438219155,115031
0.07082654851869434,115032
0.20166113718148576,115033
0.07545997933155812,115034
0.19458745937333508,115035
0.11947030565518264,115036
0.13031067454353604,115037
0.24072574066542787,115038
0.04691987555946831,115039
0.12101570042505541,115040
0.12729818510387086,115041
0.08496816953011517,115042
0.1211445278486864,115043
0.0687741842441043,115044
0.06851176711654734,115045
0.08458562763094551,115046
0.21229993752392462,115047
0.09037855153615293,115048
0.11235437645381582,115049
0.05695807838868752,115050
0.11454321816787023,115051
0.23113605435336382,115052
0.10016407368673377,115053
0.1210529677191331,115054
0.164774378897648,115055
0.14864273048138568,115056
0.06873188109267481,115057
0.058267845856438655,115058
0.20137984783253163,115059
0.17955090113084338,115060
0.05831262114682548,115061
0.10417129814089714,115062
0.1404584125017495,115063
0.07390793953833046,115064
0.16900698333939332,115065
0.08620615200765362,115066
0.08922548100307413,115067
0.24692917483885957,115068
0.14242708765837025,115069
0.2537540479801336,115070
0.10714619867341263,115071
0.23937920429715315,115072
0.05431789064550158,115073
0.2087123639761622,115074
0.07677980415804751,115075
0.07222734137652692,115076
0.1600945524729723,115077
0.07578746753015336,115078
0.09009263270811997,115079
0.05649933867128883,115080
0.09099270270948218,115081
0.10033728705444091,115082
0.0606351654423502,115083
0.10507378445306027,115084
0.2835205460721616,115085
0.0603894260168018,115086
0.36561948545707074,115087
0.17420997501638996,115088
0.12920794361839258,115089
0.16085380588442896,115090
0.15067604055164938,115091
0.10120103929410515,115092
0.08440321003446798,115093
0.1301133806981825,115094
0.17847964692252957,115095
0.08710092318111183,115096
0.15805364098514954,115097
0.17984760192267257,115098
0.0604986362198828,115099
0.09395089232173065,115100
0.1261144240025979,115101
0.06323772870211937,115102
0.10622535144781381,115103
0.07245056852667708,115104
0.0823058477359111,115105
0.09171898747552502,115106
0.18296583306598815,115107
0.08162600062514837,115108
0.11238165886471561,115109
0.09680481691635619,115110
0.0722938004795415,115111
0.10627774669361555,115112
0.15000731633638914,115113
0.13556346480713305,115114
0.18484520325570028,115115
0.07802052038827983,115116
0.1161277055752028,115117
0.08544374375560705,115118
0.17103858966416546,115119
0.08828200154336142,115120
0.06644804120952409,115121
0.27480363984728545,115122
0.1592190747332876,115123
0.12493658848409775,115124
0.13675616996875914,115125
0.11984904294951221,115126
0.20750550790825592,115127
0.10771984491721334,115128
0.05028834476676854,115129
0.13589426715134909,115130
0.083575988856185,115131
0.18727590439184744,115132
0.08164155679708403,115133
0.09467166338618094,115134
0.24669499684490045,115135
0.18556381160841628,115136
0.10374067744861522,115137
0.36128866659350095,115138
0.1215500232127842,115139
0.0801124487927635,115140
0.1624066567971713,115141
0.12474462659710114,115142
0.10968162202985127,115143
0.06720448288565298,115144
0.12804260678724308,115145
0.2549610513063688,115146
0.140639367566485,115147
0.18058808655298011,115148
0.04062812379417279,115149
0.19756950997008538,115150
0.11907186317342189,115151
0.1917140018978813,115152
0.24880147281389176,115153
0.08677331682527417,115154
0.21742148395295022,115155
0.25159584474120517,115156
0.2892922715893429,115157
0.10675041855559314,115158
0.09582844127821045,115159
0.07523636405250925,115160
0.15705284554456558,115161
0.10606711093591051,115162
0.1553782881905901,115163
0.10879345803171483,115164
0.19142893946595613,115165
0.23933471189742003,115166
0.15312956794014004,115167
0.1163498264639749,115168
0.33731968841844634,115169
0.10001450559387004,115170
0.06637026516247657,115171
0.06195331668456117,115172
0.1449654939856489,115173
0.14215245977622915,115174
0.09641782348024847,115175
0.1597584557835763,115176
0.14256494512902093,115177
0.13351047895028192,115178
0.0801901832205626,115179
0.07971392398984027,115180
0.07452602208974662,115181
0.06482113241988206,115182
0.15992917445132046,115183
0.11195985305973272,115184
0.09162416594570187,115185
0.15380211431734353,115186
0.1108397218091872,115187
0.18491198467725442,115188
0.2623639007870477,115189
0.11812147977155231,115190
0.11967020719545571,115191
0.06925179476530258,115192
0.24996038185878156,115193
0.06809407672512348,115194
0.07922322035209305,115195
0.07395073453880312,115196
0.15017600169261747,115197
0.08293084216279299,115198
0.16032032780842315,115199
0.1506132672220106,115200
0.2076518925507994,115201
0.07416000059069469,115202
0.15903638361901376,115203
0.19922526016986108,115204
0.3159325932973036,115205
0.17794108582826385,115206
0.09563022666108781,115207
0.09759663520077483,115208
0.21608718356607046,115209
0.08238846335958339,115210
0.12151435459983775,115211
0.15723420732341262,115212
0.14383280533801243,115213
0.10167055021361261,115214
0.09879712232415094,115215
0.15738141970124375,115216
0.13021634732161566,115217
0.07509099950434595,115218
0.06773689711460092,115219
0.13279646431876518,115220
0.09163768012511804,115221
0.06950584051694868,115222
0.18644667762881145,115223
0.08192439348333705,115224
0.07327621826260927,115225
0.04837828206524328,115226
0.17745366920620295,115227
0.073256194563101,115228
0.2845740696697845,115229
0.10071837930365034,115230
0.11122869046308756,115231
0.2668826856019803,115232
0.06229913110296974,115233
0.0992724231874684,115234
0.09374947313549536,115235
0.08471305300210734,115236
0.07728319421069961,115237
0.08224340004041354,115238
0.19136098620762845,115239
0.06901778753763414,115240
0.07029086661083168,115241
0.07554233410560941,115242
0.07613527318096322,115243
0.15039898838121005,115244
0.18805300653059578,115245
0.08391641164125722,115246
0.16326314826977006,115247
0.19376694074707004,115248
0.26844955426866746,115249
0.10096323416587487,115250
0.23981923691735269,115251
0.20607903167123806,115252
0.23715055452348957,115253
0.5966126351779262,115254
0.19565903865692072,115255
0.1591170413347574,115256
0.12208274170507817,115257
0.13305643064357636,115258
0.08515165981888374,115259
0.16945790391605628,115260
0.18845143310853577,115262
0.07811437313754603,115263
0.29282609717835584,115264
0.08869209303421549,115265
0.14879585422424937,115266
0.13958638692154166,115267
0.20452988226594518,115268
0.11144363242961688,115269
0.21727730112397975,115270
0.12296357288276347,115271
0.058603166872931406,115272
0.15919991202267075,115273
0.07508059902576529,115274
0.1797986147893312,115275
0.12634710660922926,115276
0.1595968600602847,115277
0.12570906937773688,115278
0.06062095438133005,115279
0.21831192407435215,115280
0.14350365453601976,115281
0.19485152734357145,115282
0.1397815561047907,115283
0.0781109455660242,115284
0.0791280138293719,115285
0.07814424246747573,115286
0.5476374882408621,115287
0.3159591565978363,115288
0.2191752713454775,115289
0.16570889382893234,115290
0.060985599647575175,115291
0.283107512574302,115292
0.13485862002810317,115293
0.16880343234030346,115294
0.21816777038744134,115295
0.0597556259234599,115296
0.16011634374653955,115297
0.3271458073805051,115298
0.05931478028915414,115299
0.06059599174981891,115300
0.1574184881495293,115301
0.1438085484640922,115302
0.1025238418721657,115303
0.13128183082224307,115304
0.1437509543786809,115305
0.05837570765075664,115306
0.17407104190556788,115307
0.07557341732775721,115308
0.12643390866012197,115309
0.149672591395771,115310
0.06820238832047709,115311
0.06805037997694192,115312
0.060825447126957505,115313
0.052085573185056945,115314
0.15295405730250416,115315
0.09312929900733284,115316
0.06823036258903975,115317
0.07937652042721767,115318
0.2936244347592173,115319
0.17210276403154068,115320
0.1862175400730946,115321
0.2588252632473494,115322
0.14572780374658026,115323
0.1476492787536508,115324
0.1411212346770779,115325
0.10732246903098992,115326
0.12392598682087817,115327
0.28640870885657504,115328
0.11342169568194863,115329
0.20052655732199687,115330
0.059799679040775405,115331
0.08494421530353975,115332
0.1381234721603735,115333
0.25619206544036005,115334
0.05759860885541771,115335
0.12332749816272379,115336
0.13160880757803287,115337
0.2586123996125108,115338
0.14463433643042425,115339
0.22402675583771667,115340
0.12489056489863343,115341
0.09575201988864526,115342
0.05701816576141949,115343
0.2636203127666496,115344
0.2565423342061078,115345
0.13436105911851887,115346
0.2101080235209167,115347
0.29096957256901157,115348
0.24571410720379108,115349
0.08730007192792205,115350
0.05154889820246371,115351
0.19535168065583391,115352
0.12681385958670707,115353
0.27794096270100643,115354
0.1534140797977893,115355
0.11928191495065789,115356
0.06333290579148841,115357
0.18216851715645532,115358
0.17952050310435597,115359
0.0665169481606995,115360
0.08685449352193104,115361
0.1785127551682038,115362
0.45285501488439567,115363
0.09663123046119311,115364
0.07936678857453681,115365
0.10503929741050168,115366
0.08545119347118964,115367
0.22211793057044854,115368
0.06800925688428701,115369
0.0920628578338118,115370
0.1503073547796373,115371
0.07183051032084449,115372
0.18352021460438517,115373
0.0923717910277087,115374
0.18042355762029175,115375
0.12367942147249657,115376
0.1428854380643898,115377
0.10054004994894676,115378
0.11653031190245774,115379
0.022035815151258614,115380
0.08761744194846745,115381
0.10365225870621199,115382
0.10718886009818773,115383
0.17541684424645257,115384
0.11324262518835844,115385
0.0861717514127612,115386
0.09844708356582958,115387
0.24348037779166887,115388
0.05913254200482446,115389
0.09856087258749201,115390
0.17383621837194796,115391
0.0692118857619565,115392
0.07959191803739932,115393
0.1891446431835685,115394
0.05898019110538567,115395
0.061920549376465656,115396
0.06109256433908088,115397
0.20104406455642237,115398
0.05098262595442827,115399
0.07110401556713915,115400
0.21425115885282087,115401
0.17836276167673226,115402
0.11581397117130272,115403
0.11456522550931768,115404
0.045557018994920574,115405
0.15379383256218446,115406
0.06062086425358817,115407
0.13919529087086494,115408
0.06326567598347022,115409
0.09474587581110643,115410
0.07473782957130613,115411
0.2623116517439993,115412
0.08946166619866171,115413
0.051084241427230295,115414
0.0628334783311407,115415
0.21315273321316672,115416
0.06445928254186394,115417
0.07472902332890093,115418
0.3230250918159371,115419
0.22618290760390555,115420
0.07612701833342941,115421
0.1288170313958746,115422
0.17796463459639708,115423
0.15826651805856679,115424
0.08173848818360194,115425
0.06436591259226328,115426
0.1570972924127732,115427
0.11449231056263028,115428
0.05469412502700619,115429
0.050586528287880975,115430
0.42996943730697834,115431
0.08201295784982524,115432
0.055736645847338145,115433
0.15888153230982183,115434
0.06236116456231726,115435
0.19706776246324542,115436
0.0794048613809456,115437
0.1722694160788477,115438
0.07837672153163038,115439
0.0872657530538446,115440
0.10499815881447551,115441
0.14714111655148282,115442
0.05402957448111758,115443
0.1965506143321148,115444
0.07595796994510827,115445
0.25847828168823533,115446
0.07925773723840328,115447
0.06155860060346585,115448
0.08381272444427956,115449
0.09388625710830717,115450
0.052218140808718526,115451
0.1940662728099679,115452
0.20949984261646012,115453
0.21235422331575118,115454
