IsBadBuy,RefId
0.06893285,120458
0.04918837,120459
0.046425555,120460
0.089148514,120461
0.06305714,120462
0.05126436,120463
0.0935625,120464
0.22817788,120465
0.17218159,120466
0.12823008,120467
0.05603236,120468
0.13643171,120469
0.08350254,120470
0.20916167,120471
0.10194479,120472
0.07749122,120473
0.06489548,120474
0.11230218,120475
0.16116565,120476
0.07261774,120477
0.118376985,120478
0.15401861,120479
0.2237933,120480
0.103922226,120481
0.15143622,120482
0.15600447,120483
0.057602767,120484
0.057463832,120485
0.0856595,120486
0.106161505,120487
0.10983389,120488
0.10412575,120489
0.08882317,120490
0.10568169,120491
0.16707471,120492
0.2407629,120493
0.08345278,120494
0.08298688,120495
0.1113758,120496
0.105537295,120497
0.19395238,120498
0.12479733,120499
0.1594588,120500
0.044759672,120501
0.04538481,120502
0.045708857,120503
0.04034796,120504
0.057005987,120505
0.06916815,120506
0.21371268,120507
0.075978994,120508
0.08603041,120509
0.086707145,120510
0.08781271,120511
0.1400896,120512
0.13132356,120513
0.061366282,120514
0.12999551,120515
0.25604373,120516
0.08295833,120517
0.1752027,120518
0.14813635,120519
0.2979505,120520
0.17269689,120521
0.086842686,120522
0.043147452,120523
0.041965283,120524
0.042359143,120525
0.098380044,120526
0.13997224,120527
0.11834404,120528
0.13863389,120529
0.11739324,120530
0.12157097,120531
0.04005108,120532
0.09902364,120533
0.124183156,120534
0.04457499,120535
0.14557585,120536
0.16076255,120537
0.09677246,120538
0.08027739,120539
0.055546787,120540
0.03357513,120541
0.08320597,120542
0.0967185,120543
0.09788475,120544
0.07054768,120545
0.10187892,120546
0.15572456,120547
0.04380121,120548
0.04947165,120549
0.04952801,120550
0.047897335,120551
0.043822475,120552
0.1030392,120553
0.10341302,120554
0.24414627,120555
0.08565787,120556
0.13454005,120557
0.062611796,120558
0.048126295,120559
0.124776244,120560
0.05113595,120561
0.041255377,120562
0.033137027,120563
0.048698857,120564
0.058561932,120565
0.048204698,120566
0.06322263,120567
0.12896991,120568
0.10156502,120569
0.045317516,120570
0.12592697,120571
0.16224527,120572
0.06112455,120573
0.07563833,120574
0.07967591,120575
0.04922401,120576
0.08134103,120577
0.07347453,120578
0.07242641,120579
0.07543944,120580
0.11387282,120581
0.106549814,120582
0.12031941,120583
0.10971725,120584
0.0731369,120585
0.10663753,120586
0.06895992,120587
0.14960453,120588
0.1026748,120589
0.07523691,120590
0.10104279,120591
0.13363512,120592
0.08717109,120593
0.1834069,120594
0.16595711,120595
0.052051403,120596
0.15162133,120597
0.0564442,120598
0.1600884,120599
0.2191812,120600
0.06311612,120601
0.031044422,120602
0.06637477,120603
0.08636613,120604
0.121615045,120605
0.115638725,120606
0.110438526,120607
0.114741474,120608
0.25273862,120609
0.06688174,120610
0.106641315,120611
0.06077939,120612
0.10319764,120613
0.0609619,120614
0.10818882,120615
0.12635645,120616
0.12200439,120617
0.030540517,120618
0.10127405,120619
0.087918915,120620
0.10130598,120621
0.05186421,120622
0.047220208,120623
0.10221011,120624
0.10320773,120625
0.111588575,120626
0.081311725,120627
0.082420826,120628
0.08386646,120629
0.07589501,120630
0.14942563,120631
0.08809456,120632
0.05009603,120633
0.087240174,120634
0.08075897,120635
0.14139135,120636
0.120015554,120637
0.115828045,120638
0.04718688,120639
0.110818565,120640
0.14965294,120641
0.14664796,120642
0.10217299,120643
0.05306471,120644
0.037205126,120645
0.08472187,120646
0.09188392,120647
0.09316785,120648
0.08643982,120649
0.08824575,120650
0.063196875,120651
0.047365613,120652
0.086590156,120653
0.12367649,120654
0.06145545,120655
0.051327523,120656
0.051609047,120657
0.17005515,120658
0.05103012,120659
0.06740373,120660
0.14278981,120661
0.09019564,120662
0.1244382,120663
0.1094543,120664
0.08088024,120665
0.057095394,120666
0.04029762,120667
0.06886372,120668
0.03562595,120669
0.25894812,120670
0.04360054,120671
0.07510936,120672
0.04588286,120673
0.07272669,120674
0.17714475,120675
0.13957965,120676
0.1069506,120677
0.30490392,120678
0.1403006,120679
0.14245276,120680
0.09570553,120681
0.23040295,120682
0.112797044,120683
0.046792366,120684
0.06304993,120685
0.072426796,120686
0.13925374,120687
0.06777178,120688
0.09467184,120689
0.0654494,120690
0.056343604,120691
0.11554772,120692
0.05879579,120693
0.26698092,120694
0.088450015,120695
0.046854753,120696
0.07384583,120697
0.08787761,120698
0.08434445,120699
0.16607158,120700
0.04357453,120701
0.07632349,120702
0.10172825,120703
0.09251095,120704
0.028644761,120705
0.0548503,120706
0.036319338,120707
0.057654183,120708
0.14363874,120709
0.18643835,120710
0.0694379,120711
0.12635699,120712
0.16868205,120713
0.09114518,120714
0.18108468,120715
0.065346375,120716
0.085052155,120717
0.02479262,120718
0.034449212,120719
0.043766733,120720
0.043745562,120721
0.039486036,120722
0.059315912,120723
0.07501154,120724
0.055096004,120725
0.09104439,120726
0.16815685,120727
0.066371754,120728
0.07472572,120729
0.27241468,120730
0.04064066,120731
0.18172371,120732
0.12156746,120733
0.037129547,120734
0.0401491,120735
0.16041708,120736
0.07676703,120737
0.021558164,120738
0.06278719,120739
0.3550379,120740
0.26724392,120741
0.21784157,120742
0.14197248,120743
0.26359722,120744
0.10129178,120745
0.043974586,120746
0.044889633,120747
0.059297368,120748
0.07684839,120749
0.109442964,120750
0.15977567,120751
0.19822668,120752
0.069358416,120753
0.033726886,120754
0.033465046,120755
0.09128979,120756
0.1587522,120757
0.13355128,120758
0.06031947,120759
0.4155429,120760
0.18032132,120761
0.038769554,120762
0.06613768,120763
0.051658943,120764
0.20366973,120765
0.11566236,120766
0.11494794,120767
0.108285695,120768
0.1208532,120769
0.2765037,120770
0.09885288,120771
0.03412457,120772
0.07811275,120773
0.08181064,120774
0.14330482,120775
0.15386426,120776
0.084744394,120777
0.043161195,120778
0.08941954,120779
0.052518044,120780
0.16406876,120781
0.08382965,120782
0.05244417,120783
0.14076278,120784
0.16105074,120785
0.16875014,120786
0.14826633,120787
0.10489802,120788
0.10448371,120789
0.1971758,120790
0.06317421,120791
0.035679404,120792
0.16406876,120793
0.082451746,120794
0.12602971,120795
0.10554206,120796
0.17930083,120797
0.058447573,120798
0.051230993,120799
0.09305922,120800
0.09305922,120801
0.10960766,120802
0.050735395,120803
0.124086164,120804
0.096787214,120805
0.06470114,120806
0.103539295,120807
0.10128638,120808
0.14703599,120809
0.048668057,120810
0.20438226,120811
0.36617923,120812
0.035679165,120813
0.04386624,120814
0.15329759,120815
0.047788918,120816
0.28210068,120817
0.28210068,120818
0.15329759,120819
0.28354126,120820
0.28210068,120821
0.27630344,120822
0.043615535,120823
0.046001747,120824
0.31446314,120825
0.28210068,120826
0.2512639,120827
0.047759645,120828
0.26724362,120829
0.04834173,120830
0.2512639,120831
0.2855328,120832
0.046001747,120833
0.045121875,120834
0.2580269,120835
0.047788918,120836
0.2512639,120837
0.04769191,120838
0.047732078,120839
0.042142965,120840
0.047759645,120841
0.04769191,120842
0.044266332,120843
0.04298161,120844
0.047759645,120845
0.050413754,120846
0.050413754,120847
0.044581335,120848
0.04919213,120849
0.07767413,120850
0.20502654,120851
0.19295084,120852
0.144568,120853
0.08893401,120854
0.06261879,120855
0.11697024,120856
0.34269094,120857
0.0941743,120858
0.1296806,120859
0.045685213,120860
0.20634277,120861
0.07221951,120862
0.124072015,120863
0.10531841,120864
0.0913728,120865
0.09529401,120866
0.10121924,120867
0.06211272,120868
0.15009476,120869
0.07152219,120870
0.14602633,120871
0.20467563,120872
0.1882358,120873
0.03503435,120874
0.19025342,120875
0.11694501,120876
0.103390254,120877
0.05102579,120878
0.15094662,120879
0.098911494,120880
0.10125206,120881
0.2612384,120882
0.12142745,120883
0.12420449,120884
0.08327041,120885
0.08890125,120886
0.117206536,120887
0.13302852,120888
0.09218081,120889
0.11747966,120890
0.11472541,120891
0.252117,120892
0.1192829,120893
0.26084194,120894
0.1856097,120895
0.13291095,120896
0.12558438,120897
0.17360646,120898
0.099515736,120899
0.05388115,120900
0.05889041,120901
0.32013464,120902
0.09123801,120903
0.05353982,120904
0.081802145,120905
0.19280475,120906
0.13609521,120907
0.121907584,120908
0.05138754,120909
0.09332103,120910
0.19534688,120911
0.08063191,120912
0.18567267,120913
0.249367,120914
0.12763646,120915
0.12837267,120916
0.20353545,120917
0.07143169,120918
0.07420981,120919
0.13481818,120920
0.26929078,120921
0.072039634,120922
0.08394404,120923
0.14373364,120924
0.11583211,120925
0.16318858,120926
0.16357037,120927
0.19374226,120928
0.19505711,120929
0.09536932,120930
0.109029815,120931
0.08089756,120932
0.07342228,120933
0.029183926,120934
0.16092665,120935
0.14864072,120936
0.027181901,120937
0.119418375,120938
0.40261155,120939
0.032002985,120940
0.04874751,120941
0.07983792,120942
0.033804547,120943
0.056391012,120944
0.13718231,120945
0.1059017,120946
0.026538227,120947
0.031376436,120948
0.10729446,120949
0.1431603,120950
0.14046647,120951
0.06020014,120952
0.07735707,120953
0.11063373,120954
0.07336712,120955
0.05526078,120956
0.04447499,120957
0.059827663,120958
0.06394835,120959
0.06405199,120960
0.07615438,120961
0.055159684,120962
0.07243779,120963
0.19635683,120964
0.04263361,120965
0.10121342,120966
0.070549436,120967
0.34923938,120968
0.033951458,120969
0.09199041,120970
0.08460628,120971
0.082837656,120972
0.06968871,120973
0.10958091,120974
0.07110588,120975
0.058256514,120976
0.041729055,120977
0.04436566,120978
0.09507295,120979
0.11007531,120980
0.053622868,120981
0.09350307,120982
0.03100294,120983
0.0489098,120984
0.15345176,120985
0.03820714,120986
0.0960967,120987
0.09119567,120988
0.15456854,120989
0.061923083,120990
0.09719108,120991
0.075075865,120992
0.26091516,120993
0.04913178,120994
0.06991942,120995
0.12176762,120996
0.047278292,120997
0.17943375,120998
0.03634974,120999
0.049253978,121000
0.1299297,121001
0.07837371,121002
0.09538003,121003
0.208184,121004
0.122655414,121005
0.22257547,121006
0.08301373,121007
0.090790465,121008
0.12285462,121009
0.04351502,121010
0.103528515,121011
0.2269848,121012
0.077876925,121013
0.12142967,121014
0.08698902,121015
0.06327065,121016
0.0686693,121017
0.050705835,121018
0.05612088,121019
0.07888643,121020
0.051361494,121021
0.092330515,121022
0.05152334,121023
0.1304357,121024
0.07153144,121025
0.12254206,121026
0.073558256,121027
0.1444813,121028
0.13987029,121029
0.056194466,121030
0.09819629,121031
0.1266096,121032
0.09440548,121033
0.054753352,121034
0.10020276,121035
0.061305866,121036
0.079706565,121037
0.1427264,121038
0.07749149,121039
0.0753464,121040
0.039631125,121041
0.10189702,121042
0.120094135,121043
0.17333181,121044
0.12822463,121045
0.3279714,121046
0.058618464,121047
0.057894427,121048
0.053851563,121049
0.06210419,121050
0.06700679,121051
0.101755984,121052
0.04021044,121053
0.038864236,121054
0.15071426,121055
0.08742918,121056
0.045204084,121057
0.07783904,121058
0.14085814,121059
0.050168555,121060
0.05604553,121061
0.06569627,121062
0.23012047,121063
0.09712186,121064
0.26949173,121065
0.108126946,121066
0.05687999,121067
0.16908664,121068
0.030033179,121069
0.08345257,121070
0.0455085,121071
0.06374497,121072
0.12146635,121073
0.05591736,121074
0.07671453,121075
0.04786428,121076
0.06804582,121077
0.09974975,121078
0.072405666,121079
0.030853828,121080
0.061843306,121081
0.042238753,121082
0.094653286,121083
0.11466989,121084
0.119355746,121085
0.04719476,121086
0.14858958,121087
0.050406948,121088
0.090608306,121089
0.0645961,121090
0.12913063,121091
0.18445253,121092
0.06333463,121093
0.063759446,121094
0.04500888,121095
0.09772187,121096
0.065553546,121097
0.29963654,121098
0.12033027,121099
0.12077686,121100
0.07439196,121101
0.09807605,121102
0.069598615,121103
0.09370549,121104
0.068263404,121105
0.06770118,121106
0.15643644,121107
0.059633315,121108
0.28788367,121109
0.06495832,121110
0.046365324,121111
0.3158373,121112
0.098005086,121113
0.10987859,121114
0.03831131,121115
0.082577005,121116
0.060597852,121117
0.075229764,121118
0.09772185,121119
0.0858216,121120
0.038074277,121121
0.059718862,121122
0.08035826,121123
0.037256863,121124
0.077710755,121125
0.03289601,121126
0.040368725,121127
0.035416845,121128
0.047139425,121129
0.08006781,121130
0.079334155,121131
0.11192533,121132
0.07120459,121133
0.06768875,121134
0.07129016,121135
0.037889022,121136
0.12899664,121137
0.29661065,121138
0.06833831,121139
0.089075826,121140
0.18013935,121141
0.12984914,121142
0.13001384,121143
0.11940505,121144
0.083775975,121145
0.1408337,121146
0.054265413,121147
0.04800004,121148
0.05129707,121149
0.09600949,121150
0.30466697,121151
0.055696353,121152
0.096199766,121153
0.09763442,121154
0.064638525,121155
0.11878551,121156
0.16316469,121157
0.039577857,121158
0.040937025,121159
0.06135185,121160
0.07036797,121161
0.100612864,121162
0.0546918,121163
0.041401736,121164
0.21400113,121165
0.08164801,121166
0.18507113,121167
0.24139887,121168
0.23429127,121169
0.12910838,121170
0.04951608,121171
0.07668741,121172
0.19058725,121173
0.033771094,121174
0.037243865,121175
0.083063126,121176
0.1078104,121177
0.07172043,121178
0.14589958,121179
0.12933867,121180
0.119405866,121181
0.22358684,121182
0.11804024,121183
0.051460795,121184
0.043544333,121185
0.08022896,121186
0.058787476,121187
0.10190451,121188
0.14451316,121189
0.10152675,121190
0.08089116,121191
0.10231165,121192
0.06101364,121193
0.07892314,121194
0.23511313,121195
0.03527213,121196
0.038728483,121197
0.07782617,121198
0.09176171,121199
0.13546096,121200
0.20562795,121201
0.11508832,121202
0.06470524,121203
0.048349068,121204
0.084839545,121205
0.06813202,121206
0.23283838,121207
0.09970958,121208
0.2378912,121209
0.041409004,121210
0.0859127,121211
0.07710353,121212
0.034271546,121213
0.22913162,121214
0.047382087,121215
0.09302797,121216
0.04430382,121217
0.025550673,121218
0.26487735,121219
0.10766451,121220
0.1077878,121221
0.09043953,121222
0.1291149,121223
0.21954507,121224
0.13374701,121225
0.23923014,121226
0.2264608,121227
0.13037813,121228
0.31681654,121229
0.087797046,121230
0.16260818,121231
0.19860402,121232
0.11087,121233
0.26295316,121234
0.16857603,121235
0.1792125,121236
0.08464922,121237
0.19902231,121238
0.1864293,121239
0.24588428,121240
0.18028782,121241
0.054772098,121242
0.29107517,121243
0.14424177,121244
0.25323707,121245
0.15674052,121246
0.23881875,121247
0.12941638,121248
0.22620432,121249
0.09299518,121250
0.14700851,121251
0.07272255,121252
0.20887794,121253
0.050096713,121254
0.06742765,121255
0.15534309,121256
0.13022113,121257
0.13082322,121258
0.15762377,121259
0.1637327,121260
0.23517865,121261
0.09109951,121262
0.2644583,121263
0.08735755,121264
0.12650661,121265
0.06941309,121266
0.17416735,121268
0.22818631,121269
0.058987644,121270
0.11830117,121271
0.12552553,121272
0.24066024,121273
0.105294645,121274
0.0823505,121275
0.08833712,121276
0.2950498,121277
0.06423199,121278
0.14350297,121279
0.26292267,121280
0.087748766,121281
0.086923204,121282
0.10236847,121283
0.09050422,121284
0.15974128,121285
0.25310713,121286
0.1409199,121287
0.12439433,121288
0.1747968,121289
0.13567919,121290
0.27977628,121291
0.088595085,121292
0.23187867,121293
0.32209444,121294
0.09860374,121295
0.2483959,121296
0.1524718,121297
0.15557785,121298
0.086729184,121299
0.046768855,121300
0.076136574,121301
0.08209874,121302
0.09015012,121303
0.0702169,121304
0.200724,121305
0.20861664,121307
0.13779853,121308
0.16857353,121309
0.107433334,121310
0.054069117,121311
0.12531522,121312
0.13874304,121313
0.085249394,121314
0.16706477,121315
0.18926974,121316
0.0869278,121317
0.10199357,121318
0.08252765,121319
0.17531514,121320
0.11186104,121321
0.04697254,121322
0.062157486,121323
0.0785521,121324
0.111849464,121325
0.06359817,121326
0.088771835,121327
0.22067147,121328
0.03463967,121329
0.05556589,121330
0.23395841,121331
0.09330259,121332
0.25434536,121333
0.27199578,121334
0.31826028,121335
0.18902038,121336
0.15662913,121337
0.067886226,121338
0.11094648,121339
0.121959634,121340
0.20492573,121341
0.14753258,121342
0.065691546,121343
0.18353498,121344
0.19941293,121345
0.22220251,121346
0.2365818,121347
0.05950703,121348
0.15038742,121349
0.14823179,121350
0.06355859,121351
0.08536906,121352
0.10576631,121353
0.07030592,121354
0.10263559,121355
0.16161051,121356
0.14341146,121357
0.066291094,121358
0.075014316,121359
0.30052394,121360
0.06967491,121361
0.109797694,121362
0.0720992,121363
0.05869835,121364
0.098973244,121365
0.10137241,121366
0.09076771,121367
0.24854793,121368
0.22047824,121369
0.05721173,121370
0.057564996,121371
0.07689877,121372
0.09330683,121373
0.12931035,121374
0.109329775,121375
0.04066716,121376
0.08150476,121377
0.0756373,121378
0.18016586,121379
0.063829355,121380
0.075261965,121381
0.124766015,121382
0.13576059,121383
